person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,default_probability,prediction
29,85500,MORTGAGE,3.0,EDUCATION,A,9500,,0,0.11,N,9,0.0040069195,0
21,24996,RENT,0.0,DEBTCONSOLIDATION,B,3000,11.49,0,0.12,N,3,0.47779334,0
23,28000,OWN,1.0,EDUCATION,C,7500,,0,0.27,N,4,9.7121614e-05,0
30,91000,MORTGAGE,14.0,VENTURE,B,13600,12.42,0,0.15,N,7,7.775259e-06,0
22,110196,MORTGAGE,6.0,MEDICAL,B,25000,11.49,0,0.23,N,3,0.0029714634,0
28,75000,RENT,4.0,DEBTCONSOLIDATION,B,8400,11.14,1,0.11,N,5,0.008395116,0
36,90000,MORTGAGE,2.0,EDUCATION,D,20000,14.61,0,0.22,Y,11,0.030454773,0
25,30000,RENT,9.0,HOMEIMPROVEMENT,C,5600,,1,0.19,Y,4,0.89382,1
23,73000,RENT,0.0,EDUCATION,D,10000,14.11,1,0.14,N,3,0.9969127,1
25,49600,RENT,9.0,EDUCATION,A,12000,7.14,0,0.24,N,4,0.12993398,0
28,15000,RENT,0.0,MEDICAL,B,1800,11.49,0,0.12,N,7,0.13261037,0
23,29000,RENT,7.0,EDUCATION,C,8000,12.73,1,0.28,N,3,0.097101204,0
26,66000,RENT,0.0,DEBTCONSOLIDATION,A,2875,7.49,0,0.04,N,2,0.0020899533,0
33,121000,MORTGAGE,0.0,EDUCATION,C,17600,13.57,0,0.15,N,5,0.005664193,0
28,48000,RENT,4.0,MEDICAL,D,3500,15.21,0,0.07,Y,10,0.2512649,0
35,90000,RENT,0.0,VENTURE,B,12000,10.99,0,0.13,N,9,1.7533665e-05,0
31,68000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,18000,10.0,0,0.26,N,10,0.0037756285,0
23,72000,RENT,3.0,MEDICAL,A,10800,7.88,0,0.15,N,2,0.001815827,0
37,36000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,6.03,0,0.33,N,13,0.0040160017,0
29,103000,RENT,0.0,PERSONAL,D,7500,16.77,1,0.07,Y,7,0.9969863,1
24,72000,RENT,0.0,DEBTCONSOLIDATION,A,16875,6.54,0,0.23,N,4,0.008384009,0
37,60000,RENT,0.0,EDUCATION,C,3000,12.53,0,0.05,N,15,0.01091866,0
25,60000,MORTGAGE,5.0,PERSONAL,A,10425,8.49,0,0.17,N,4,0.00166324,0
23,30000,MORTGAGE,6.0,EDUCATION,A,10000,7.66,0,0.33,N,3,0.025767757,0
26,69000,RENT,11.0,HOMEIMPROVEMENT,A,10800,7.51,1,0.16,N,4,0.068499774,0
22,130000,MORTGAGE,6.0,PERSONAL,C,3000,13.49,0,0.02,N,2,0.00073991984,0
30,57600,RENT,5.0,PERSONAL,A,8500,,0,0.15,N,5,0.004227091,0
43,45996,MORTGAGE,2.0,EDUCATION,A,6300,7.51,0,0.14,N,14,0.01417302,0
35,35000,RENT,10.0,PERSONAL,D,8600,15.99,0,0.25,N,5,0.0014016958,0
22,64000,RENT,7.0,EDUCATION,C,12000,12.87,1,0.19,Y,2,0.065642774,0
21,36000,RENT,3.0,MEDICAL,C,18500,10.91,1,0.51,N,2,0.9999902,1
26,63000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,24000,11.46,0,0.38,N,4,0.015473342,0
23,32800,OWN,3.0,VENTURE,A,8000,7.29,0,0.24,N,3,2.6841826e-06,0
23,120000,RENT,4.0,MEDICAL,B,20000,10.37,0,0.17,N,4,0.0004972218,0
42,40800,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10400,7.51,0,0.25,N,14,0.00049491075,0
31,80000,MORTGAGE,7.0,PERSONAL,B,25000,9.99,0,0.31,N,10,0.011723937,0
22,43000,RENT,2.0,DEBTCONSOLIDATION,A,14400,7.88,1,0.33,N,2,0.99972874,1
22,42000,MORTGAGE,6.0,MEDICAL,A,3000,6.03,0,0.07,N,2,0.0002301617,0
28,45000,RENT,0.0,EDUCATION,A,4000,,0,0.09,N,8,0.015516922,0
30,90000,MORTGAGE,4.0,VENTURE,C,8000,,0,0.09,Y,9,0.029184276,0
22,38004,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.36,0,0.21,N,3,0.057019573,0
27,30000,RENT,3.0,MEDICAL,D,10000,17.58,1,0.33,N,6,0.99997866,1
26,45000,RENT,3.0,VENTURE,B,1500,10.25,0,0.03,N,3,1.2242427e-05,0
31,14400,RENT,3.0,HOMEIMPROVEMENT,D,4750,14.59,1,0.33,Y,8,0.99999976,1
34,64000,MORTGAGE,13.0,PERSONAL,B,24000,10.71,1,0.38,N,7,0.03689196,0
28,51043,MORTGAGE,12.0,PERSONAL,C,2100,12.29,1,0.04,N,8,0.9670574,1
26,42000,RENT,0.0,HOMEIMPROVEMENT,D,16750,17.58,1,0.4,N,3,0.9999994,1
27,40000,RENT,3.0,PERSONAL,A,3000,7.05,0,0.07,N,8,0.012609689,0
22,28800,RENT,2.0,VENTURE,A,14000,7.9,1,0.49,N,2,0.9979867,1
26,32450,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3250,6.99,0,0.1,N,2,0.04903015,0
25,130000,MORTGAGE,9.0,EDUCATION,B,15000,11.14,0,0.12,N,3,0.005867405,0
25,38000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5400,8.9,0,0.14,N,2,0.0385867,0
27,78500,RENT,6.0,EDUCATION,A,8000,8.59,0,0.1,N,8,0.023039388,0
25,70000,MORTGAGE,3.0,MEDICAL,A,8000,6.99,0,0.11,N,4,0.00055242283,0
22,24000,RENT,2.0,PERSONAL,A,5000,8.94,0,0.21,N,3,0.026695441,0
23,30000,RENT,3.0,PERSONAL,B,10000,11.14,1,0.33,N,2,0.99975604,1
37,78000,RENT,0.0,VENTURE,A,3900,,0,0.05,N,16,0.00040336812,0
29,42000,RENT,0.0,PERSONAL,E,15000,14.25,1,0.36,N,9,0.9999676,1
27,69638,MORTGAGE,5.0,EDUCATION,B,16725,10.74,0,0.24,N,9,0.024358714,0
38,26300,RENT,1.0,DEBTCONSOLIDATION,C,7500,13.47,1,0.29,N,12,0.00858071,0
32,156600,MORTGAGE,8.0,EDUCATION,B,25000,10.62,0,0.16,N,8,0.0030948354,0
29,77000,RENT,0.0,EDUCATION,A,8225,,0,0.11,N,10,0.07067957,0
21,54000,MORTGAGE,5.0,VENTURE,A,13000,7.51,0,0.24,N,4,0.00060251774,0
27,51600,RENT,2.0,VENTURE,C,13800,13.57,1,0.27,Y,6,0.012903128,0
31,80000,RENT,5.0,EDUCATION,E,13750,16.7,0,0.17,N,6,0.005795942,0
37,85000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,5500,12.69,0,0.06,N,11,0.0063093523,0
23,30000,RENT,7.0,EDUCATION,C,10000,13.99,1,0.33,N,2,0.9997354,1
27,24500,RENT,3.0,MEDICAL,B,10000,10.25,1,0.41,N,7,0.9985185,1
26,96000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,20000,16.7,0,0.21,N,4,0.02604293,0
25,125000,OWN,4.0,VENTURE,A,12000,7.88,0,0.1,N,3,4.701537e-08,0
23,65000,MORTGAGE,0.0,PERSONAL,A,12000,7.9,0,0.18,N,3,0.004373657,0
27,45000,MORTGAGE,7.0,PERSONAL,A,12000,6.91,0,0.27,N,8,0.03401587,0
25,77650,RENT,8.0,PERSONAL,B,22000,11.48,1,0.28,N,3,0.28476313,0
30,20000,RENT,2.0,PERSONAL,A,5000,8.59,0,0.25,N,5,0.014689224,0
25,185000,MORTGAGE,3.0,EDUCATION,A,12000,5.79,0,0.06,N,3,0.00015772355,0
27,100000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,7600,6.03,0,0.08,N,9,0.000242008,0
26,19800,RENT,0.0,MEDICAL,C,4725,11.22,1,0.24,N,3,0.9885534,1
22,31000,RENT,5.0,MEDICAL,B,5550,11.36,1,0.18,N,3,0.40461284,0
25,67000,MORTGAGE,3.0,PERSONAL,A,3000,7.9,0,0.04,N,3,0.09719273,0
24,59000,RENT,1.0,EDUCATION,A,10000,,0,0.17,N,4,0.121633425,0
29,150000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10700,14.22,0,0.07,N,9,0.006906984,0
24,110004,MORTGAGE,8.0,DEBTCONSOLIDATION,C,16000,,0,0.15,N,3,0.002799361,0
21,82100,RENT,3.0,PERSONAL,A,12200,6.03,0,0.15,N,2,0.0001337517,0
27,32000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,14000,11.89,0,0.44,N,7,0.030281084,0
23,79000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,16000,14.09,1,0.2,N,3,0.9991462,1
22,54000,MORTGAGE,5.0,EDUCATION,C,12000,12.23,0,0.22,Y,3,0.01626341,0
32,38100,MORTGAGE,0.0,EDUCATION,A,8400,8.38,0,0.22,N,9,0.12732106,0
26,65000,MORTGAGE,4.0,EDUCATION,B,5000,11.89,0,0.08,N,4,0.010623202,0
29,89004,MORTGAGE,2.0,EDUCATION,D,4800,14.11,0,0.05,Y,8,0.07339768,0
23,120000,RENT,2.0,EDUCATION,A,5000,,0,0.04,N,4,0.0013480297,0
25,80000,RENT,2.0,PERSONAL,C,12375,10.91,0,0.15,N,4,0.00226386,0
27,72000,MORTGAGE,9.0,PERSONAL,D,22000,17.58,0,0.31,Y,6,0.13335885,0
25,34000,MORTGAGE,2.0,MEDICAL,D,6000,15.7,1,0.18,Y,3,0.97877663,1
23,30000,MORTGAGE,2.0,VENTURE,A,8000,7.88,0,0.27,N,2,0.006420999,0
30,72000,MORTGAGE,13.0,VENTURE,A,12000,7.88,0,0.17,N,8,1.1097823e-05,0
32,90000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.12,0,0.11,N,8,0.0013312041,0
23,29000,RENT,1.0,VENTURE,C,13475,14.26,1,0.46,Y,4,0.9997985,1
24,155000,MORTGAGE,5.0,PERSONAL,A,12000,7.49,0,0.08,N,4,0.00027812825,0
25,36000,MORTGAGE,3.0,PERSONAL,A,5300,7.49,0,0.15,N,3,0.004849221,0
23,62000,RENT,1.0,DEBTCONSOLIDATION,A,10000,8.94,0,0.16,N,2,0.003419636,0
23,46852,RENT,3.0,EDUCATION,B,6800,10.65,1,0.15,N,4,0.03842105,0
28,56000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,15000,7.49,0,0.27,N,9,0.010038054,0
26,96000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,5.79,0,0.17,N,2,0.00050461193,0
24,70000,RENT,3.0,HOMEIMPROVEMENT,A,12500,7.88,0,0.18,N,3,0.0055435705,0
25,48000,RENT,9.0,DEBTCONSOLIDATION,C,7500,12.53,0,0.16,N,3,0.02025697,0
26,80000,MORTGAGE,2.0,VENTURE,A,4900,6.76,0,0.06,N,3,3.4944599e-06,0
27,56253,RENT,11.0,HOMEIMPROVEMENT,B,10000,11.36,0,0.18,N,10,0.026222065,0
23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7200,,0,0.12,N,2,0.00032169008,0
24,40000,RENT,5.0,PERSONAL,B,10000,11.99,0,0.25,N,4,0.0046855723,0
30,105000,MORTGAGE,6.0,EDUCATION,A,10000,5.99,0,0.1,N,8,2.6140411e-05,0
26,110000,MORTGAGE,0.0,VENTURE,A,15600,6.17,0,0.14,N,4,3.2238536e-06,0
23,70000,MORTGAGE,7.0,PERSONAL,A,6000,7.51,0,0.09,N,2,0.013812385,0
23,38000,RENT,4.0,VENTURE,A,1500,8.32,0,0.04,N,3,0.0004644999,0
30,53000,RENT,7.0,PERSONAL,B,15000,10.62,0,0.28,N,8,0.011787854,0
29,56700,MORTGAGE,9.0,VENTURE,C,10000,,0,0.18,Y,5,0.005567176,0
34,65000,MORTGAGE,17.0,PERSONAL,B,10000,11.36,0,0.15,N,7,0.00039289688,0
27,34928,RENT,1.0,HOMEIMPROVEMENT,E,11500,16.0,1,0.33,N,5,0.99999785,1
25,58000,MORTGAGE,4.0,MEDICAL,B,17000,10.95,0,0.29,N,4,0.18096721,0
28,89250,RENT,0.0,MEDICAL,E,20000,,1,0.19,N,8,0.99586177,1
21,59000,RENT,4.0,MEDICAL,C,5000,14.22,1,0.08,N,3,0.70998204,1
24,86000,RENT,8.0,EDUCATION,A,6575,6.99,0,0.08,N,3,0.00029018687,0
25,16400,OWN,1.0,PERSONAL,A,5000,8.94,1,0.3,N,4,0.9954466,1
30,28000,OWN,5.0,HOMEIMPROVEMENT,B,6300,11.99,0,0.23,N,8,5.240352e-05,0
29,60000,MORTGAGE,13.0,DEBTCONSOLIDATION,G,25000,20.16,1,0.42,Y,9,0.9992235,1
29,92000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12000,6.62,0,0.13,N,8,0.00017164387,0
25,31000,RENT,0.0,PERSONAL,A,5000,8.94,0,0.16,N,2,0.057761643,0
25,68000,MORTGAGE,2.0,VENTURE,C,6500,12.99,0,0.1,Y,3,0.070413195,0
23,12000,RENT,0.0,MEDICAL,A,2100,8.94,1,0.17,N,2,0.99861395,1
30,75000,RENT,2.0,MEDICAL,C,6000,12.68,0,0.08,N,8,9.173643e-05,0
25,306000,RENT,2.0,DEBTCONSOLIDATION,C,24250,13.85,0,0.08,N,3,0.002050486,0
23,24000,OWN,1.0,EDUCATION,B,1500,12.21,0,0.06,N,2,5.870978e-05,0
24,54000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,1500,5.42,1,0.03,N,3,0.016884563,0
24,45000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,13000,10.62,0,0.29,N,2,0.0019126714,0
23,30000,RENT,6.0,EDUCATION,B,10775,10.65,1,0.36,N,4,0.99877363,1
35,126400,MORTGAGE,0.0,DEBTCONSOLIDATION,B,13000,10.38,0,0.1,N,8,0.009650841,0
25,79000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,9000,6.76,0,0.11,N,4,0.0033542775,0
26,102552,RENT,10.0,MEDICAL,B,5600,9.99,0,0.05,N,3,0.006583628,0
26,100000,RENT,6.0,MEDICAL,A,8000,6.54,0,0.08,N,3,2.0657395e-05,0
24,43000,RENT,4.0,MEDICAL,B,10000,9.63,0,0.23,N,3,0.007847613,0
26,36996,RENT,8.0,PERSONAL,C,9600,11.97,0,0.26,Y,4,0.0143546965,0
22,64000,RENT,0.0,PERSONAL,D,8000,14.84,1,0.13,N,2,0.9843699,1
25,42500,RENT,1.0,PERSONAL,C,8000,,0,0.19,Y,4,0.009772467,0
33,55000,MORTGAGE,5.0,PERSONAL,A,15000,6.54,0,0.27,N,6,0.0029763384,0
24,62100,MORTGAGE,8.0,EDUCATION,C,6000,12.53,0,0.1,N,2,0.41069195,0
29,70000,OWN,13.0,VENTURE,A,13000,6.91,0,0.19,N,8,1.1095347e-08,0
24,36000,RENT,7.0,MEDICAL,B,12000,8.88,1,0.33,N,4,0.99763334,1
29,60500,RENT,13.0,VENTURE,C,3000,13.61,0,0.05,N,9,0.0046077566,0
28,105000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,24000,,0,0.23,N,6,0.01604403,0
27,36000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,7000,12.98,0,0.19,Y,7,0.056775,0
39,32000,RENT,0.0,VENTURE,A,5000,9.32,0,0.16,N,12,0.0019819885,0
22,21600,RENT,3.0,MEDICAL,B,2100,9.99,0,0.1,N,4,0.03865921,0
22,137004,MORTGAGE,3.0,VENTURE,A,10000,5.79,0,0.07,N,2,1.4549973e-06,0
35,26000,RENT,3.0,PERSONAL,A,8000,7.9,1,0.31,N,6,0.99699914,1
22,54000,MORTGAGE,6.0,PERSONAL,A,7000,8.94,0,0.13,N,2,0.016330305,0
22,108000,RENT,1.0,HOMEIMPROVEMENT,D,24150,14.96,1,0.22,Y,3,0.99992955,1
36,19200,OWN,0.0,HOMEIMPROVEMENT,C,4500,13.49,1,0.23,Y,14,0.99698144,1
24,43200,RENT,3.0,EDUCATION,C,5000,14.17,0,0.12,Y,4,0.033631425,0
26,53000,MORTGAGE,1.0,EDUCATION,A,8000,,0,0.15,N,3,0.0024520995,0
38,63500,OWN,3.0,EDUCATION,B,2400,11.36,0,0.04,N,12,0.00011334068,0
24,56000,RENT,0.0,VENTURE,C,12000,14.26,0,0.21,Y,2,0.040193763,0
34,119000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,6000,,0,0.05,N,10,0.0001293445,0
22,58000,RENT,2.0,PERSONAL,A,6000,6.92,0,0.1,N,4,0.00327302,0
43,55000,OWN,17.0,VENTURE,B,2000,12.53,0,0.04,N,11,2.128579e-06,0
25,34800,RENT,9.0,MEDICAL,D,5600,16.77,1,0.16,N,4,0.29265183,0
23,37500,RENT,0.0,DEBTCONSOLIDATION,A,1800,8.94,0,0.05,N,4,0.0051462324,0
26,48000,RENT,4.0,DEBTCONSOLIDATION,B,8400,11.12,0,0.17,N,2,0.002478019,0
24,115500,MORTGAGE,2.0,EDUCATION,D,3200,16.29,0,0.03,N,2,0.11834439,0
23,67000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9250,5.79,0,0.14,N,2,9.947481e-05,0
24,78000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3600,5.42,0,0.05,N,4,0.0010687826,0
55,75000,MORTGAGE,3.0,PERSONAL,A,10000,7.51,0,0.13,N,20,0.0009019447,0
26,44000,MORTGAGE,3.0,EDUCATION,A,22500,,1,0.51,N,3,0.2648555,0
23,35400,RENT,4.0,VENTURE,B,9600,11.89,0,0.27,N,2,0.0012050254,0
33,44000,RENT,2.0,MEDICAL,C,9600,13.16,0,0.22,Y,5,0.3667155,0
24,65000,MORTGAGE,2.0,VENTURE,B,12000,12.69,0,0.18,N,4,0.00013572602,0
24,135000,RENT,8.0,VENTURE,B,16000,10.62,0,0.12,N,2,5.4688435e-06,0
25,49000,RENT,3.0,EDUCATION,A,1000,7.66,0,0.02,N,3,0.01626882,0
37,88000,RENT,4.0,EDUCATION,G,25000,19.66,1,0.28,Y,15,0.9994443,1
25,65000,OWN,9.0,PERSONAL,C,7000,11.66,0,0.11,Y,4,8.9599416e-05,0
23,84000,RENT,0.0,MEDICAL,C,15000,11.34,0,0.18,N,3,0.039793365,0
28,100000,MORTGAGE,3.0,MEDICAL,C,8000,13.98,0,0.08,Y,6,0.015119839,0
22,34000,RENT,0.0,MEDICAL,D,10000,15.28,1,0.29,Y,3,0.9999429,1
39,82000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,8000,19.42,0,0.1,Y,17,0.07620123,0
31,29000,MORTGAGE,6.0,PERSONAL,D,5000,15.99,0,0.17,N,7,0.49746194,0
22,84000,MORTGAGE,0.0,MEDICAL,A,10000,7.88,0,0.12,N,3,0.0012719822,0
29,46000,RENT,11.0,MEDICAL,D,13250,17.27,1,0.29,Y,6,0.90700585,1
25,48000,RENT,0.0,EDUCATION,C,3000,13.47,0,0.06,Y,4,0.07798657,0
21,18864,RENT,0.0,HOMEIMPROVEMENT,B,3000,10.99,1,0.16,N,4,0.99999976,1
24,49920,RENT,0.0,MEDICAL,C,7200,13.06,0,0.14,Y,3,0.038372368,0
27,98004,RENT,8.0,VENTURE,A,10000,6.54,0,0.1,N,7,0.00019422853,0
43,48000,RENT,1.0,PERSONAL,B,6000,11.14,0,0.13,N,13,0.005642588,0
23,14000,RENT,0.0,DEBTCONSOLIDATION,C,1500,,0,0.11,Y,4,0.013399498,0
22,38000,RENT,6.0,PERSONAL,A,15000,7.88,1,0.39,N,3,0.9998035,1
33,30000,MORTGAGE,8.0,VENTURE,A,12000,7.14,0,0.4,N,5,0.04806443,0
27,45000,MORTGAGE,2.0,EDUCATION,A,3000,6.62,0,0.07,N,10,0.00072285155,0
30,50000,RENT,6.0,MEDICAL,C,10000,,0,0.2,N,5,0.0007421708,0
45,119004,MORTGAGE,13.0,PERSONAL,B,5000,11.49,0,0.04,N,13,0.0040629655,0
23,30900,RENT,1.0,PERSONAL,A,5775,9.63,1,0.19,N,4,0.010896729,0
32,20000,RENT,3.0,VENTURE,B,4750,10.37,0,0.24,N,7,0.0007584741,0
24,35000,RENT,1.0,DEBTCONSOLIDATION,B,10000,,0,0.29,N,4,0.021719879,0
24,60000,MORTGAGE,5.0,VENTURE,A,14000,7.51,0,0.23,N,4,0.00011623158,0
36,60000,MORTGAGE,2.0,EDUCATION,C,8000,13.92,0,0.13,N,15,0.006053903,0
24,40000,MORTGAGE,1.0,MEDICAL,B,7500,12.42,0,0.19,N,4,0.006356077,0
26,14040,RENT,1.0,DEBTCONSOLIDATION,B,4750,10.25,1,0.34,N,2,0.999969,1
25,53000,RENT,3.0,MEDICAL,D,7500,12.92,1,0.14,N,4,0.9257825,1
21,30000,RENT,2.0,MEDICAL,D,5000,14.96,1,0.17,Y,4,0.99625754,1
35,63000,RENT,3.0,VENTURE,B,4000,11.14,0,0.06,N,8,0.00024099623,0
36,80000,RENT,0.0,PERSONAL,C,10000,13.61,0,0.13,N,14,0.0047526914,0
24,25000,RENT,3.0,VENTURE,A,5000,7.14,0,0.2,N,2,0.0016384833,0
26,64000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,8000,12.17,1,0.13,N,2,0.998161,1
23,52000,RENT,5.0,PERSONAL,D,4600,14.96,1,0.09,N,2,0.022553628,0
31,70550,MORTGAGE,9.0,MEDICAL,F,18000,19.74,1,0.22,Y,10,0.99980694,1
22,45000,MORTGAGE,6.0,PERSONAL,A,5000,6.99,0,0.11,N,3,0.0033191987,0
23,30280,MORTGAGE,5.0,EDUCATION,A,5800,7.29,0,0.19,N,2,0.0017883214,0
23,95000,MORTGAGE,7.0,EDUCATION,C,15000,12.73,0,0.16,Y,4,0.027142871,0
25,66500,MORTGAGE,9.0,DEBTCONSOLIDATION,B,5000,9.63,0,0.08,N,3,0.10689102,0
26,110000,MORTGAGE,9.0,PERSONAL,C,20000,13.72,0,0.18,N,3,0.0015950918,0
44,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,6000,11.99,0,0.12,N,17,0.21037579,0
28,144000,RENT,12.0,PERSONAL,B,10000,9.99,0,0.07,N,5,0.07994976,0
23,50000,MORTGAGE,2.0,VENTURE,A,6400,8.49,0,0.13,N,4,1.0718075e-05,0
35,45000,MORTGAGE,16.0,MEDICAL,C,6500,13.98,0,0.14,N,10,0.04792315,0
34,65200,MORTGAGE,13.0,VENTURE,A,8000,6.92,0,0.12,N,7,6.0597563e-06,0
30,55684,MORTGAGE,13.0,EDUCATION,B,5200,12.69,0,0.09,N,9,0.14343041,0
29,66000,MORTGAGE,4.0,DEBTCONSOLIDATION,E,8200,17.04,1,0.12,Y,7,0.99873084,1
37,33280,RENT,2.0,DEBTCONSOLIDATION,C,8400,13.92,0,0.25,N,11,0.15918165,0
28,147500,MORTGAGE,12.0,DEBTCONSOLIDATION,B,10000,11.12,0,0.07,N,7,0.076643504,0
23,36000,RENT,7.0,PERSONAL,B,4000,10.99,1,0.11,N,3,0.6276769,1
36,69000,RENT,20.0,VENTURE,C,35000,,1,0.51,N,15,0.9998567,1
23,14400,OWN,2.0,HOMEIMPROVEMENT,E,4000,16.7,1,0.28,N,2,0.99998975,1
30,40556,RENT,12.0,EDUCATION,C,8500,12.87,0,0.21,Y,7,0.007220797,0
26,28000,RENT,4.0,MEDICAL,A,9500,8.94,1,0.34,N,4,0.99918944,1
36,100000,MORTGAGE,5.0,MEDICAL,A,9350,7.51,0,0.09,N,14,3.7057634e-05,0
28,107364,MORTGAGE,12.0,HOMEIMPROVEMENT,A,8000,6.76,0,0.07,N,9,0.0011704041,0
29,55000,MORTGAGE,1.0,VENTURE,A,12625,7.9,0,0.23,N,6,8.267617e-05,0
25,44975,RENT,2.0,MEDICAL,A,11000,6.99,0,0.24,N,4,0.00078968686,0
25,30000,MORTGAGE,2.0,VENTURE,B,8000,10.65,0,0.27,N,4,0.0011426368,0
24,30000,RENT,5.0,EDUCATION,A,4800,6.99,0,0.16,N,4,0.04811543,0
26,64956,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7500,13.47,0,0.12,Y,3,0.0424655,0
24,80400,MORTGAGE,5.0,VENTURE,A,12000,5.79,0,0.15,N,3,7.7371124e-07,0
23,40000,RENT,3.0,EDUCATION,B,8000,11.49,0,0.2,N,3,0.0013535949,0
25,24000,RENT,2.0,MEDICAL,A,10625,6.03,1,0.44,N,2,0.9997019,1
23,48000,RENT,4.0,EDUCATION,C,1600,13.98,0,0.03,N,3,0.0007322671,0
24,28590,RENT,7.0,DEBTCONSOLIDATION,D,8000,15.65,1,0.28,Y,2,0.5400732,1
29,71400,MORTGAGE,14.0,PERSONAL,C,10000,14.27,1,0.14,N,8,0.01664731,0
23,60000,RENT,1.0,PERSONAL,A,5600,7.29,0,0.09,N,2,0.0025884164,0
23,39000,RENT,3.0,EDUCATION,B,3500,11.86,1,0.09,N,4,0.0027942292,0
29,92000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12000,6.62,0,0.13,N,6,0.00029240974,0
40,150000,MORTGAGE,18.0,MEDICAL,A,24000,6.62,0,0.16,N,14,2.0360718e-05,0
24,135000,MORTGAGE,0.0,EDUCATION,A,6000,6.92,0,0.04,N,2,1.1544341e-05,0
21,51000,MORTGAGE,5.0,EDUCATION,B,13000,,0,0.25,N,3,0.00496558,0
37,51000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,12800,12.84,0,0.25,N,12,0.007965302,0
22,39000,RENT,4.0,MEDICAL,B,14000,10.37,1,0.36,N,3,0.9999335,1
22,46500,MORTGAGE,0.0,DEBTCONSOLIDATION,B,9500,12.69,1,0.2,N,4,0.034866028,0
30,138000,MORTGAGE,3.0,EDUCATION,E,23975,17.93,1,0.17,N,7,0.02500787,0
25,52000,RENT,1.0,VENTURE,A,10000,5.79,0,0.19,N,3,0.00018216726,0
31,80000,RENT,4.0,PERSONAL,C,3500,12.99,0,0.04,Y,7,0.0029638335,0
39,27040,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4800,8.59,0,0.18,N,13,0.00055201334,0
39,50000,MORTGAGE,1.0,EDUCATION,A,8000,7.68,0,0.16,N,14,0.00061360904,0
31,175000,MORTGAGE,3.0,EDUCATION,E,7500,19.69,0,0.04,N,9,0.03102539,0
31,47700,RENT,2.0,MEDICAL,B,12000,11.99,0,0.25,N,6,0.0049350504,0
25,40000,RENT,1.0,DEBTCONSOLIDATION,B,6500,11.89,0,0.16,N,4,0.0012295744,0
41,54000,RENT,5.0,MEDICAL,C,10000,13.23,0,0.19,Y,17,0.086663045,0
28,40000,RENT,2.0,MEDICAL,B,9000,12.53,0,0.23,N,8,0.0016353241,0
33,58000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,10.62,1,0.26,N,5,0.043414507,0
37,14400,RENT,2.0,PERSONAL,A,6950,7.66,1,0.48,N,13,0.9999989,1
29,39000,MORTGAGE,12.0,EDUCATION,A,16000,5.99,0,0.41,N,8,0.006213706,0
36,21996,RENT,3.0,PERSONAL,D,2400,14.11,0,0.11,N,11,0.53952163,1
28,29000,RENT,8.0,HOMEIMPROVEMENT,B,14000,11.99,1,0.48,N,9,0.9999807,1
27,45000,RENT,1.0,MEDICAL,C,8000,13.85,0,0.18,N,10,0.0010485656,0
25,55800,MORTGAGE,9.0,MEDICAL,C,3500,14.17,0,0.06,Y,3,0.78388214,1
22,27600,RENT,0.0,VENTURE,D,6700,15.31,1,0.24,N,3,0.99755543,1
36,155000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,30000,7.9,0,0.19,N,17,0.0004337607,0
22,74000,RENT,3.0,DEBTCONSOLIDATION,C,5000,13.49,1,0.07,Y,4,0.025202358,0
